CAKE,0.12114140567277719,0.0029170756506015035,-0.27537192879712097,0.735294117647,0.03975007889516162,340,842137.182035
CALA,-0.9390767537350535,-0.003934359152307469,-21.143228328805836,0.727941176471,-1.331706638327899,272,431616.21609
CALL,-0.23064281904371364,0.0023310301850920263,-1.315444802756831,0.729411764706,-0.3279662575971108,340,238514.682578
CALM,0.0627160545435674,0.0028827030116993255,-0.40971251767418343,0.684848484848,-0.06711048749131876,330,495370.990461
CAMP,-0.6991193690965826,-0.002515605476469261,-3.1377583499346184,0.707317073171,-0.9073763837936113,328,498142.807631
CAMT,1.2244710777165493,0.007947230701041131,-0.7140594693356443,0.748571428571,0.3041222916838629,350,228787.887122
CAPR,-0.08345773452904141,0.010623632725476034,-5.580120448105455,0.72514619883,-0.37627930804893867,342,268201.701839
CAR,-0.7800787428498476,-0.004722506256496687,-4.854053530746869,0.635135135135,-1.0833886294921118,296,2294006.85692
CARA,-0.6403834391394748,0.0025830711677745114,-4.808040897725772,0.746835443038,-0.6419454130990981,316,809026.117124
CARB,0.2788857792666622,0.004395450517108939,-0.4108846551340148,0.74251497006,0.009910422183481185,334,260467.091415
CARG,0.17753212883877859,0.006816627266488511,-0.3256294907581296,0.782608695652,0.2252187699909777,92,725060.74183
CARO,2.192350192066803,0.009237708738041642,-0.3667563731837974,0.760273972603,1.1167947959260316,292,45839.0059676
CART,2.314995563469113,0.011159442347509098,-0.2974771830299194,0.870967741935,1.168579265735684,248,5380.35363458
CARV,7.133798453850139,0.027594420823025115,-1.8878824596819022,0.679245283019,0.3835819161750998,212,23274.9340314
CARZ,-0.5330072927212913,-0.003072262926413097,-1.237899993751659,0.645161290323,-1.247534596700651,248,8977.68539326
CASA,0.24835892403576817,0.03668351668469761,-1.3950597075613154,0.518518518519,-0.28690271083284996,54,667989.716312
CASH,0.6422852212886373,0.004674477237567273,-0.5630358269175287,0.755319148936,0.27321039433954697,376,160339.72337
CASI,11.119731374432101,0.018337789652630047,-1.3888573127149746,0.745664739884,0.5832619543043872,346,187731.686804
CASM,15.467974701634782,0.01599439179278508,-0.8617016253923603,0.844221105528,1.0624358225723831,398,61081.7174781
CASS,1.9923448524047025,0.007374600064843377,-0.38780183023320003,0.798994974874,0.958777414930429,398,36428.3068362
CASY,0.6820659978639909,0.0047302397668914885,-0.220382779052236,0.776470588235,0.538863779123432,340,397286.780604
CATB,-0.7500712148987017,0.004585787958221251,-6.19514566101326,0.764227642276,-0.6514947060701723,246,55253.7167043
CATC,0.4390184517371461,0.0054481830886938185,-0.17295090521893156,0.761467889908,0.513566761733063,218,3784.35882353
CATH,-0.1135859491192221,0.0001287325724187184,-0.3420983441448518,0.761904761905,-0.4888677478470672,126,16137.978691
CATM,-0.8112225011610519,-0.003920954649693185,-4.695082034763375,0.685534591195,-1.3090783172405696,318,455918.393482
CATS,3.0372302090133823,0.018578675283921892,-6.528224646815483,0.758865248227,0.03686515719959521,282,22568.0179886
CATY,0.8628042509641971,0.00491671886944811,-0.19395576944934093,0.761658031088,0.6023015981166159,386,429895.391892
CBAK,-0.37524727749786496,0.004424757741967494,-3.7529870465081903,0.679738562092,-0.44939733011955063,306,95964.9666402
CBAN,15.186004515913947,0.019767082618345113,-0.1464935400066508,0.935064935065,2.4783600583611936,308,4622.84517304
CBAY,-0.00866522044006415,0.007783605640818576,-4.280853487960985,0.75,-0.30492875720155305,320,422616.76506
CBFV,3.3850835958568286,0.011841470379312363,-0.15871680399889765,0.851063829787,1.9489765620439308,282,5332.66370809
CBIO,2.766257375500506,0.01588397890947965,-2.6141212141100167,0.75,0.004850283009508512,368,171164.344992
CBLI,0.16394233383972406,0.010208308374573113,-1.1055111116493137,0.747126436782,-0.2291914897045148,348,136097.237679
CBLK,-0.2581373851363431,-0.011051347441379195,-0.580205623355687,0.526315789474,-1.1651414325425098,38,687759.349398
CBMB,0.036429897023037845,0.008062273100744618,-0.04638876800693789,0.8,1.1429158033075817,10,43837.3833333
CBMG,1.894729476867828,0.011098129074853328,-1.3849063019662695,0.767857142857,-0.04451867310128374,336,47690.9218877
CBNK,0.011611334702039493,0.014348927774934241,-0.16535702986016387,0.75,-0.07383761222034657,16,50906.4242424
CBPO,1.812038992015371,0.007489315629507483,-0.5669891912798778,0.761363636364,0.49330421967017607,352,195126.461049
CBRL,0.49484130401053916,0.004006663492162211,-0.20550979222986662,0.743016759777,0.47893854182483614,358,311778.255962
CBSH,0.2958012366941672,0.003413196759407939,-0.22444645593732432,0.744186046512,0.2996138897388356,344,498840.426073
CBSHP,1.4186888819071501,0.006091308637604682,-0.0818909766512019,0.865591397849,2.154853081174146,372,17432.7810858
CBTX,0.40709235407794186,0.009727561781770132,-0.16266301911835154,0.807692307692,1.5615740512690208,104,89404.4181185
CCB,0.1776602803788408,0.011449912857375047,-0.19351747805997516,0.789473684211,0.8303623773586728,38,41170.0434783
CCBG,8.806987091904347,0.011832511133325646,-0.1409287274828402,0.82380952381,2.0833795127383756,420,22732.6446741
CCCL,-0.10220248541435575,0.008845895793667609,-2.434898389262451,0.751552795031,-0.337020758523443,322,101788.405063
CCD,0.009182645275600407,0.002163853047547419,-0.346455615766348,0.743119266055,-0.06100701810817184,218,92988.7236287
CCIH,-0.5388094648991018,0.0025006796358038852,-3.3598333558638145,0.75935828877,-0.5420104357874264,374,361028.275835
CCLP,-0.6286404347832142,0.0025961229507773962,-2.18917833046076,0.739393939394,-0.6721176527797275,330,129981.019873
CCMP,0.08652891776443448,0.0027690807031325784,-0.4901415642094487,0.779661016949,-0.02058173827989641,354,158999.108108
CCNE,2.099445124580365,0.007670965782057171,-0.21850916183752703,0.815217391304,1.0914526499062644,368,24392.981717
CCNI,146.41476192934755,0.030538077318212595,-0.4054014988634013,0.849710982659,2.2336831553924945,346,7457.57650042
CCOI,0.9298455013344643,0.005677067307718497,-0.3997352771448008,0.78125,0.480862898093619,384,391284.856916
CCRC,-0.451150502815459,0.0058219047341361504,-2.0717710593410885,0.734693877551,-0.6161890908536111,196,171070.727034
CCRN,0.2626275025281053,0.004454636207838059,-0.6176894132369722,0.741758241758,-0.051497446507174124,364,273021.517488
CCXI,0.08130696294537211,0.0057891424951430305,-1.6677636131480937,0.738888888889,-0.21211002513176347,360,260358.515898
CDC,-0.0729200364414326,0.001545876671717873,-0.17416031908605173,0.727272727273,-0.2365440468090101,242,38184.6910856
CDEV,0.19868784604724987,0.004911584680502869,-0.8185201806059188,0.781609195402,0.09202468708310432,174,1652854.01072
CDK,0.18188049815874166,0.0033568069988893032,-0.25333765090297283,0.746666666667,0.1544776889252132,300,1081099.44568
CDL,-0.0754481588144683,0.0012316383190683546,-0.17867454472434077,0.76404494382,-0.3016862334019469,178,17006.7197605
CDLX,-0.28172138500106614,-0.005277197382630107,-1.1238881094326223,0.65625,-0.9574249167251022,64,185640.857143
CDMO,1.7386955919938998,0.010364775316491047,-0.5566586984491083,0.739644970414,0.26356567459159247,338,287289.170906
CDMOP,0.11971037814338943,0.004297625329699087,-1.5442708207271534,0.836879432624,-0.07643747728608379,282,5534.13209145
CDNA,0.6873816972396809,0.008561865721679312,-1.3680848083006527,0.741721854305,-0.05066478266925564,302,220382.093666
CDNS,1.2738810135812368,0.006640881745956974,-0.24676622176244983,0.780487804878,0.8482986122896093,328,2701076.36725
CDTI,-0.1918922289010431,0.007943314508217083,-2.5078886336582533,0.658823529412,-0.41891551452563813,340,44556.6560763
CDTX,0.2787702774348689,0.005239553367862186,-1.615763025132152,0.711111111111,-0.0749455361188537,270,102825.365385
CDW,0.5280711684570876,0.004172574484658234,-0.24473341038466082,0.801136363636,0.42853928184499873,352,887295.560413
CDXC,-0.5316867210853365,0.0009691144510056266,-2.534359882152299,0.649681528662,-0.5183273262272656,314,179726.024642
CDXS,16.02152309776707,0.020227294480982184,-0.45671375385986884,0.796511627907,1.2716871142128876,344,186281.054054
CDZI,0.8576462199358142,0.006992118665462479,-2.6936922180613743,0.793969849246,0.07590171789338981,398,117278.113672
CECE,-0.780724523015267,-0.0020895359057828858,-3.6322308858971466,0.715909090909,-0.9890419344622049,352,142824.284579
CECO,1.8426633621241544,0.009318290253581009,-0.8090359336952595,0.8,0.34492770383038623,370,459921.693164
CELC,0.7893934360323059,0.014351349270186298,-0.43789939821946805,0.782608695652,0.8826454762403835,92,27446.3695652
CELG,-0.4759743476680311,-0.0005649871609596219,-1.7739870836893685,0.740506329114,-0.6661779462649567,316,5451202.83386
CELGZ,384.62334936900623,0.04145278901111272,-3.2135639808850605,0.81976744186,0.883858088234799,344,19151.5511551
CELH,87.74843975700485,0.03018063486542353,-0.48755241185053777,0.761904761905,1.0985350045614333,336,45173.5898876
CEMI,1.8143925012283668,0.008095081557518235,-1.1082085347090944,0.80790960452,0.4663395144724724,354,38152.1768924
CENT,0.3821388328641144,0.004489612575202068,-0.32908149460238617,0.720779220779,0.14747340859634075,308,108395.462639
CENTA,1.2896494215660743,0.006817238609827971,-0.4611367159022332,0.755952380952,0.5654410903960956,336,220407.271065
CENX,-0.9996540236823481,-0.009946289556004293,-5058.13866941123,0.645390070922,-1.4983570703819422,282,2078728.64706
CERC,-0.352573908101454,0.008924045375941058,-5.416744798402012,0.65,-0.5314723184520763,200,265669.656888
CERCW,6657.6747360409145,0.23703341835715122,-9.653998925324546,0.733333333333,-0.32824694661725373,120,17175.4159132
CERN,-0.3110164396006022,0.0003431854350047797,-0.7865994284260437,0.732142857143,-0.4971351117034428,336,2162737.23211
CERS,-0.4403878712193217,0.0010971878439998736,-1.8952129754088747,0.7,-0.48267412059667764,320,1046088.64388
CETV,5.383564681198506,0.011043460626280118,-0.5162140548732502,0.772277227723,0.9863110767397018,404,323539.848967
CETX,63.85576515647315,0.02847971058675964,-0.9830561167413816,0.723529411765,0.8851719310983178,340,153082.538524
CETXP,0.14863611488611514,0.009940243657225508,-1.329313012476435,0.777777777778,-0.22242014357569645,72,7809.45
CETXW,42.35116535508757,0.21419942727568492,-10.38283432581923,0.666666666667,-0.3873909739608008,54,14069.7829457
CEVA,0.09226618283656716,0.002709984317074592,-1.0019628826038376,0.745562130178,-0.055714993412352753,338,138866.251987
CEY,-0.19193215422038037,-0.007279320363929468,-0.2593052875689057,0.454545454545,-1.7384211524990787,44,8167.51041667
CEZ,-0.034212116805452206,0.001735335461909698,-0.32539937589584433,0.694915254237,-0.17388873907541882,118,7427.11198738
CFA,-0.16030033347053996,0.0005788941204165606,-0.2993883951227568,0.764150943396,-0.4508921861364248,212,33148.1447876
CFBI,-0.03648237123466261,0.0016324811367137875,-0.2385924381553438,0.745098039216,-0.223986279138272,102,12965.5486284
CFBK,23.03338665693833,0.019955272489637882,-0.4176241744846771,0.865497076023,2.0966269923680114,342,4203.9983165
CFFI,3.9512992435111345,0.010116030324343757,-0.2783501200472459,0.844086021505,1.575694522909285,372,8434.86367281
CFFN,0.6558303956383384,0.00413701335847918,-0.156907697350873,0.774869109948,0.8588414874310991,382,537037.116057
CFMS,-0.9626849547840873,-0.00938267791080984,-30.56864768806833,0.657894736842,-1.5869706048796421,228,411860.926304
CFO,-0.27008300219531456,-0.0001367784177566238,-0.45307382048533634,0.754098360656,-0.7272105308145592,244,47553.9814159
CFRX,5.880579263615082,0.015943143852663582,-1.1390336256828537,0.760736196319,0.4451834010544779,326,92325.3012939
CG,-0.526138509344359,-0.0011925237674738592,-1.414975810056046,0.645569620253,-0.7635087927747974,316,681428.302067
CGBD,0.14944985953305404,0.0039009554691301187,-0.292429117728705,0.857142857143,0.5736603799615414,140,162848.723077
CGEN,-0.8007183172068456,-0.0038350109403605193,-5.62791428754091,0.645833333333,-1.047438934384207,288,179822.685215
CGIX,-0.956964393869038,-0.005136120862911904,-40.05599472444607,0.686390532544,-1.2527520488148278,338,192393.689984
CGNX,-0.0683759427214949,0.002299792700971403,-1.1091868592864835,0.762820512821,-0.1855314114940324,312,1317370.04372
CGO,-0.19736796218485897,0.001183005809253415,-0.48202412432562974,0.762195121951,-0.3727969889026762,328,29766.8473768
CHCI,63.25186137594897,0.024317843943699277,-1.4833398949549705,0.825,1.2783162485253694,400,52955.7512156
CHCO,1.4369608197650479,0.006554193483564856,-0.19802987047084897,0.793650793651,1.0187178743251437,378,55816.1987281
CHDN,1.4808904415733886,0.006235724245764647,-0.3328540350543008,0.8125,1.0333370463296496,384,80904.5985692
CHEF,-0.32127375856370544,0.0021905758681307966,-1.2084272664545619,0.721590909091,-0.38325494589305975,352,167282.725755
CHEK,-0.9201894260642728,-0.007022470338614216,-13.324948749993348,0.675675675676,-1.2036744856515749,222,74575.5706522
CHEKW,237148971.26505473,0.4608532569336903,-5.9999982822577005,0.896551724138,-0.3733705598113703,116,3241.64271047
CHEKZ,0.2174099511027476,0.04824165126803075,-0.4293787803578439,0.769230769231,-0.007624265395819105,26,22640.4210526
CHFC,0.4941638650615412,0.003928437268176808,-0.4291631827539572,0.722222222222,0.36506508771160784,360,240411.762321
CHFS,-0.9995921696601988,-0.01256895680315783,-2843.549377713488,0.6,-2.1416743826325733,290,111411.651828
CHI,-0.49471237661627376,-0.0017072774949924686,-1.1621631728869737,0.722972972973,-1.1419655972653562,296,257875.572337
CHKE,-0.879485631291188,-0.004559027670642874,-16.88545004061778,0.69512195122,-0.9823641059645715,328,109424.302862
CHKP,0.5474860128088334,0.004414359487508335,-0.1767937577987975,0.732142857143,0.5652247047101155,336,1240489.49682
CHMA,-0.8239499197246312,0.00886377009490548,-14.497861270066267,0.801470588235,-0.8001046691059084,272,152127.5
CHMG,6.664057924502356,0.012357932210351856,-0.2499119923907642,0.872340425532,1.811631082189523,376,6828.96094386
CHNA,-0.23260137694842015,-0.040009713277616606,-0.3257655203794617,0.333333333333,-3.4279263355443303,12,3369.15116279
CHNR,22.911564032407565,0.023563903826042933,-0.9982993582540567,0.727810650888,0.8068317722513703,338,40360.1811475
CHRS,-0.7454514167219332,-0.0020942142268742334,-3.753003553880016,0.678571428571,-0.8968001920934843,280,472843.535441
CHRW,0.6133153083300825,0.004612636064422039,-0.19107526904309308,0.738095238095,0.5773132026965963,336,1536560.19714
CHSCL,0.16999847834652482,0.002964545002169342,-0.1368572184291143,0.8,0.4706724136043797,300,53205.1875627
CHSCM,0.08668087625357075,0.0023906673191287195,-0.17535239603819902,0.7875,0.17116780341512164,320,54553.7824885
CHSCN,0.3077066528425672,0.0034597865704486105,-0.20847223958544386,0.753086419753,0.4887006818457538,324,31041.4995871
CHSCO,0.3359790682323177,0.003438396639106819,-0.11208182384800837,0.806060606061,0.7486849785848929,330,23232.7090465
CHSCP,0.8968772806468002,0.004920992949208276,-0.08846332746429807,0.841530054645,1.3839638392155826,366,12960.8655529
CHTR,0.44159470781138804,0.004002004908075315,-0.4922749478666712,0.771428571429,0.2558373180945348,350,1663575.73768
CHUY,-0.5333678465459105,0.0007044699638606009,-2.1514217761114374,0.705128205128,-0.602813399074202,312,219148.187599
CHW,-0.47903044069346534,-0.00176443658280041,-1.0570488850589954,0.718309859155,-1.0730854791883708,284,212464.113672
CHY,-0.468802650560808,-0.001631637484575442,-1.2258281376245432,0.722222222222,-1.0247165757182397,288,235222.892687
CIBR,-0.3930029748980162,-0.0027413774882881453,-0.7755158987475331,0.651685393258,-1.0680449479158138,178,103374.722412
CID,0.1860634953639179,0.004011055363407415,-0.1761171008376979,0.7,0.35057321840924377,160,6774.3286802
CIDM,42.47703597969653,0.02427784931491166,-1.2667060617200667,0.810256410256,0.8273440703184656,390,75034.2283214
CIFS,-0.9583626735432433,-0.04044904089162911,-39.363580828849955,0.641025641026,-2.5506829022691013,78,234207.980114
CIGI,-0.5847892885954223,-0.0025072802370257096,-1.8371901465390574,0.691780821918,-1.0074993316865708,292,33778.8624801
CIL,-0.006017448806033644,0.001948604335898308,-0.2452753942041194,0.627450980392,-0.08178555120689053,102,4260.36248013
CINF,0.12146029111909684,0.0026757692047856786,-0.1744009000314116,0.768786127168,0.10282029355579973,346,587542.178855
CIVB,8.373602463632315,0.012132620622085631,-0.2496007308785812,0.876237623762,2.0964870275381107,404,21533.9017713
CIVBP,2.7953019008335716,0.04754490004474874,-0.16067692015160956,0.90625,2.2463807551699055,64,1979.11538462
CIZ,-0.17899361921888796,0.0006994458000716695,-0.3682688269447601,0.733944954128,-0.5157812171945774,218,14537.1136364
CIZN,4.276934805812335,0.016471655372576666,-0.20199122726671634,0.872727272727,1.9012223577504264,220,2049.50464396
CJJD,39.539496948950266,0.02152595497571621,-1.352595345870932,0.854922279793,1.511666945799494,386,87769.7724741
CKPT,-0.5022353141606002,-0.004732281649790815,-1.6476992363037744,0.608695652174,-0.9462878119943086,92,62703.5668317
CLAR,-0.6359039456281579,-4.012472524674557e-06,-3.0390775931103726,0.707317073171,-0.8010916659024212,328,151949.361685
CLBK,0.05356769761395444,0.0039375752303834315,-0.09016234799640181,0.793103448276,0.41284782748392795,58,344446.431818
CLBS,-0.4560373865181049,0.004653452351695569,-5.23888945595831,0.714285714286,-0.48182504815191,378,56891.0302067
CLCT,-0.25909879201766906,0.0015469249073045222,-1.1386758808014923,0.745664739884,-0.3238375002338361,346,37603.663752
CLDC,1.8006468799975832,0.021400812147133633,-1.9555593987206303,0.755319148936,0.006341248990215615,188,104611.12234
CLDX,-0.9997766150531213,-0.010397938181588677,-5132.179857621798,0.680555555556,-1.9692005903162344,288,2217793.71701
CLFD,-0.0979447389186258,0.003774973613171864,-0.7958526458528983,0.752747252747,-0.22336965602039205,364,65580.0794913
CLGN,-0.22022236881720064,0.0028717093590595946,-2.291105377759774,0.772727272727,-0.7570329835197472,44,10249.962766
CLIR,-0.0460277830436913,0.004181373820412987,-1.2438325481533832,0.676470588235,-0.2857464283378096,340,86279.0786963
CLIRW,493973.044655139,0.8008956417189895,-8.976802839843486,0.820512820513,-0.5837846302684828,78,12748.8915254
CLLS,-0.6626483777216047,-0.003571931099107702,-2.431043598549909,0.69298245614,-0.9617291733880962,228,183260.018947
CLMT,-0.9935783445065188,-0.007686660458579868,-207.50672791722528,0.674418604651,-1.948919943696519,344,426355.596979
CLNE,-0.9997042319712329,-0.0081657597461512,-3623.1211606866073,0.62676056338,-1.5645840160044373,284,1573597.75914
CLPS,-0.6387439456021359,0.0006136252700746143,-2.7223544932568946,0.681818181818,-2.2335205385236603,44,273778.322368
CLRB,-0.3098667450281616,0.009959568094701478,-2.404931269652021,0.673469387755,-0.48248465307662575,294,50510.3374341
CLRBW,5351.906832667597,0.21709369137412043,-3.3205980027160367,0.763636363636,0.20879674312258006,110,5227.04206501
CLRBZ,24368.355811982645,0.17346485398108635,-1.9352625980482194,0.905405405405,1.0877973478898812,148,17503.1666667
CLRG,-0.12095888523222893,-0.0030715056282751845,-0.2889355530619589,0.583333333333,-0.8661680952065506,48,201830.505747
CLRO,1.3632945325201984,0.007557404935489804,-2.2444641853994476,0.791208791209,0.22350009592452716,364,22618.4119067
CLSD,-0.8224698308363583,-0.00770751233656327,-9.096085690503719,0.753086419753,-1.356315687390407,162,304513.509231
CLSN,-0.6153230162457687,0.0019458468492864012,-3.2074426083724115,0.705882352941,-0.6097884628367567,340,364233.461049
CLUB,-0.9963292421072274,0.003586219997152243,-271.4233058162005,0.758064516129,-2.369046882819497,372,116630.361685
CLVS,-0.9774692545352371,-0.004344199370856565,-45.801190137476176,0.670967741935,-0.9889120440748439,310,1429859.06995
CLWT,51.75248149564303,0.02816519007242308,-0.8312048268162493,0.832335329341,1.3375129292403103,334,48150.1067873
CLXT,-0.10932722800233786,0.0036870257530674873,-0.5333382592411126,0.666666666667,-0.41093066884816765,96,87391.6246575
CMCO,0.5793516077480914,0.00512000680189009,-0.5706832968146072,0.754285714286,0.23288311272808188,350,95873.0468998
CMCSA,0.5345734962574319,0.004414124111711583,-0.2399503703252976,0.770114942529,0.4757361428792252,348,24650354.3927
CMCT,3.7730085935418667,0.011792693320840283,-0.29505330282776043,0.793548387097,0.9411238300442641,310,9399.46545769
CME,0.32672930330692235,0.003952313859734943,-0.24105852521835763,0.748466257669,0.36691818367186047,326,1586068.59062
CMFN,4.200339080006699,0.009453905578285307,-0.3865995954877675,0.81862745098,1.3332308666191932,408,37795.1410049
CMFNL,0.08901510007216384,0.007393986634107402,-0.03664348906923489,0.875,1.907704859802074,32,6907.64912281
CMLS,-0.9998724565075183,-0.016632110779693027,-7839.4627358224225,0.563829787234,-0.9515203865436216,188,220525.044444
CMPR,2.698393764537242,0.008159030981673678,-0.24812850275606893,0.798994974874,0.9549562857965684,398,275205.235294
CMRX,-0.8042136018159807,0.00039425618855584374,-13.60799021371322,0.71098265896,-0.48494654424579586,346,609742.688394
CMSS,0.08769325343264318,0.005252906760729283,-0.017011378210313278,1.0,1.8042482807936122,50,94059.8490566
CMSSR,1.5000338578196704,0.08205326120929307,-0.5719350061110429,0.923076923077,0.7721023943322879,26,93037.518797
CMSSU,0.011919068567589966,0.003319722923252423,-0.018081485534114934,0.8,0.5703806294399052,30,68779.056338
CMSSW,1.8283739228289475,0.09627821823387779,-0.8251349918393869,0.846153846154,1.3436846142567196,26,47619.3259259
CMTA,1.176564562873615,0.01520937430490161,-0.6350255135385325,0.80303030303,0.8859757716364723,132,102889.432584
CMTL,-0.3478491517639772,0.003096951693310902,-2.7728775199310984,0.75,-0.42692624981124716,352,185813.986486
CNAC,0.05224433036912451,0.004789579613790432,-0.007042892458687925,0.888888888889,2.1949572019625756,36,72538.1736842
CNACR,0.3194821005043006,0.02255300191858929,-1.1176018028829773,0.666666666667,-0.24279468384633235,36,47806.165
CNACU,0.6538528200972461,0.019351745460465624,-0.12266881538629656,1.0,2.2298532093410683,58,23202.9330544
CNACW,1.5710587470961546,0.056414035614170396,-1.3155607775684521,0.772727272727,0.3941392808026973,44,61459.9481865
CNAT,-0.9235986770214557,-0.007515513396695857,-16.120048962785855,0.651315789474,-1.2684213536241193,304,595017.22814
CNBKA,1.5332457210781563,0.00665813224840474,-0.21028962045464963,0.824561403509,1.2203151118948743,342,5334.1963434
CNCE,-0.26846337390435576,0.0020605619467692093,-1.4329317997229352,0.696428571429,-0.3619791280705918,336,217613.5655
CNCR,-0.6871514916651921,-0.00897831211095768,-2.542003975656183,0.630952380952,-1.6634420240603427,168,19739.1545117
CNET,1.3005810254967476,0.010740765339851518,-2.2291991352314375,0.695906432749,-0.06401064900366318,342,366580.907717
CNFR,15.204675119326183,0.025522308742482895,-0.32914363146459563,0.842519685039,1.7757451644130828,254,15305.0332056
CNMD,1.660536575391924,0.00707409707651436,-0.4055630324330079,0.774358974359,0.7683037140679192,390,169549.188394
CNOB,-0.6967115662433806,0.0004170395146647305,-2.5030283197288767,0.707865168539,-0.5375081901462982,356,97047.5158983
CNSL,-0.4258921112227924,-0.00018682574287674748,-1.6427022611654951,0.715976331361,-0.575372418352913,338,447190.54213
CNST,-0.36659816951224766,-0.007382427414873358,-0.6126892010480188,0.625,-1.809639270928718,32,73390.6491228
CNTF,4.814947744335599,0.01569456632273878,-1.5354065975435078,0.705882352941,0.3489088268946628,340,46990.6749201
CNTY,5.101942208602014,0.010846045861154762,-0.2798394792112281,0.751269035533,1.2231203718692212,394,96939.1979332
CNXN,1.5281738355819587,0.0071435918597319605,-0.32769672766902347,0.8,0.6867605400432749,360,50484.9674086
COCP,-0.49425295053421786,0.004025493662355027,-2.324627183081689,0.675159235669,-0.5291818565488999,314,19916.8839428
CODA,16.302245804567765,0.031394163266644785,-0.7972087821573435,0.716981132075,0.7286252042961349,212,23175.8041237
CODX,-0.3914460742914827,0.005299294807122919,-1.0408082358072013,0.740740740741,-0.831108794391773,108,216186.032345
COHR,-0.7699315680586413,-0.005028606518161935,-3.79404458783183,0.677631578947,-1.2349411824792667,304,281274.128776
COHU,0.8733899363888064,0.005284644511486509,-0.9293153393480605,0.785714285714,0.37062233753039886,392,172445.027822
COKE,-0.09244545031425769,0.0031226923134000223,-0.5354969365672877,0.732919254658,-0.2036281573556098,322,46778.8306836
COLB,-0.2508938285686593,0.0005794627033312036,-0.6166227459475863,0.672955974843,-0.4168214028335352,318,278866.658188
COLL,-0.633006408275654,-0.0005370719689424799,-4.4291754861462875,0.723577235772,-0.7939329271368073,246,370984.31012
COLM,0.48543156385471503,0.004411851164974018,-0.39993879961537726,0.758426966292,0.30973954215318156,356,278195.616057
COMM,-0.34172970374893646,0.0007275599787419203,-1.111010787321242,0.734104046243,-0.40891987040367167,346,1602914.83307
COMT,-0.47240239450535043,-0.0031511478547090123,-0.9447047476709552,0.627450980392,-1.1818408798135924,204,75659.8355513
CONE,0.9432058456764647,0.006114402482338563,-0.2939933050542647,0.758823529412,0.6141452691444411,340,828988.22973
CONN,-0.9973463556417536,-0.009752595456349645,-375.84024872903865,0.626016260163,-2.4337472047654667,246,843121.054849
COOP,0.10154030010245534,0.003014757303422426,-1.1359521981408311,0.738636363636,-0.11992427296360589,352,108015.431638
CORE,-0.3790342502288595,0.0007029684803102888,-1.2732131402489213,0.781065088757,-0.4761607128524681,338,326880.612083
CORI,1.9921934408186397,0.010896353635517908,-1.8973659891913466,0.726114649682,0.23357504223875758,314,162292.83176
CORT,1.2605783518907419,0.008619992710263542,-1.3848269203155112,0.777142857143,0.005773212445470231,350,759840.788553
CORV,-0.03474327947930287,0.007416360656761499,-2.3492547234286167,0.777173913043,-0.26348640251586464,368,104159.572337
COST,0.03790754849714467,0.0021938159002703847,-0.3191788941330528,0.751552795031,-0.01102205519701341,322,2411533.57075
COUP,0.1326853001476431,0.004977252156903349,-0.3172729364789553,0.7,0.011836696363466341,140,683752.346975
COWN,0.45567581853079575,0.004626665947419699,-0.9425368908665158,0.735632183908,0.11687932462900993,348,282002.736884
COWNL,0.572384845611758,0.0055732323170967065,-0.21143208478957118,0.887931034483,1.0522214110468426,232,7852.15832363
COWNZ,0.029844545140147602,0.0027438437428169734,-0.05401996027815085,0.820512820513,0.34540770323568926,78,23602.8846154
CPAH,25.933595823484136,0.025534142262860167,-1.284598194955586,0.75,0.6401478415523976,320,38592.4970464
CPHC,8.137274058682802,0.017255481886998245,-0.14214847495097258,0.826086956522,1.9777351257331341,276,3731.73597056
CPIX,39.12243499235228,0.017606634111171342,-0.1812929680609646,0.872246696035,2.5721397120518836,454,19910.4420464
CPLP,0.2807797855763816,0.0036970744738821586,-1.4163869971922276,0.75,0.03527694194095196,400,582812.356121
CPRT,0.49794181882821215,0.0041276580720005845,-0.40414441604767243,0.75956284153,0.41752835920822556,366,1350768.8601
CPRX,0.843514417242839,0.008659359791424915,-1.6194810291891029,0.703703703704,0.023872203764859667,324,919607.675676
CPSH,11.938866936582627,0.021699737339478553,-0.8217409160526661,0.765957446809,0.848382368864045,282,20589.9211503
CPSI,-0.23654191296932187,0.0014112496207153223,-1.1267007106773244,0.752525252525,-0.31417800304178206,396,130287.282194
CPSS,4.10124491987572,0.010007341628257675,-0.39385113225985724,0.77033492823,0.873397769233699,418,85950.6311606
CPST,-0.999629310428536,-0.016677977893956274,-3555.8906448745483,0.59375,-1.7052003768714346,192,396463.376789
CPTA,0.5118402418982214,0.0038688906705699995,-0.5561375603872954,0.815189873418,0.33330527407370036,395,81523.2162162
CPTAG,0.19109903361174965,0.004708234264280996,-0.03209650865904047,0.873015873016,1.8324842109376607,126,4965.8046875
CPTAL,0.24081435353355754,0.005239195085690915,-0.04904287517051724,0.888888888889,1.9302827132399532,126,7246.66414141
CRAI,2.586617826900844,0.008872967387326026,-0.5291657238663395,0.815384615385,1.0408186629424756,390,48789.4880763
CRAY,-0.3380525286068435,0.001677336764679962,-1.2939114822290154,0.734806629834,-0.39848262714228616,362,375522.760731
CRBP,1.7122587790907329,0.012294302961504158,-0.7863458646402067,0.711111111111,0.15985571804151033,270,624452.639234
CREE,-0.8348287254492279,-0.005192893349564613,-5.681600410761453,0.695364238411,-1.3880775999225776,302,1624623.93641
